,ENTRADA 5 S/Lfence – MAQUINA i3,,,,,,,,ENTRADA 5 C/Lfence – MAQUINA i3,,,,,
automotive_susan_e,"21,054","20,83","20,63","20,4","20,523","20,6874",,automotive_susan_e,"21,478","21,808","21,732","21,873","21,97","20,6874"
automotive_susan_s,"21,743","21,519","21,319","21,089","21,212","21,3764",,automotive_susan_s,"21,88","22,21","22,134","22,275","22,372","21,3764"
bzip2d,"16,12","15,896","15,696","15,466","15,589","15,7534",,bzip2d,"17,114","17,444","17,368","17,509","17,606","15,7534"
bzip2e,"15,87","15,646","15,446","15,216","15,339","15,5034",,bzip2e,"15,995","16,325","16,249","16,39","16,487","15,5034"
consumer_jpeg_c,"20,838","20,614","20,414","20,184","20,307","20,4714",,consumer_jpeg_c,"20,987","21,317","21,241","21,382","21,479","20,4714"
consumer_jpeg_d,"25,117","24,893","24,693","24,463","24,586","24,7504",,consumer_jpeg_d,"24,543","24,873","24,797","24,938","25,035","24,7504"
consumer_lame,"21,89","21,666","21,466","21,236","21,359","21,5234",,consumer_lame,"21,668","21,998","21,922","22,063","22,16","21,5234"
consumer_mad,"19,482","19,258","19,058","18,828","18,951","19,1154",,consumer_mad,"19,759","20,089","20,013","20,154","20,251","19,1154"
consumer_tiff2bw,"23,132","22,908","22,708","22,478","22,601","22,7654",,consumer_tiff2bw,"23,568","23,898","23,822","23,963","24,06","22,7654"
consumer_tiff2rgba,"25,858","25,634","25,434","25,204","25,327","25,4914",,consumer_tiff2rgba,"26,03","26,36","26,284","26,425","26,522","25,4914"
consumer_tiffdither,"23,369","23,145","22,945","22,715","22,838","23,0024",,consumer_tiffdither,"23,659","23,989","23,913","24,054","24,151","23,0024"
consumer_tiffmedian,"20,133","19,909","19,709","19,479","19,602","19,7664",,consumer_tiffmedian,"20,147","20,477","20,401","20,542","20,639","19,7664"
network_dijkstra,"3,144","2,92","2,72","2,49","2,613","2,7774",,network_dijkstra,"4,26","4,59","4,514","4,655","4,752","2,7774"
network_patricia,"7,798","7,574","7,374","7,144","7,267","7,4314",,network_patricia,"8,259","8,589","8,513","8,654","8,751","7,4314"
office_ghostscript,"16,666","16,442","16,242","16,012","16,135","16,2994",,office_ghostscript,"16,726","17,056","16,98","17,121","17,218","16,2994"
office_ispell,"16,851","16,627","16,427","16,197","16,32","16,4844",,office_ispell,"16,427","16,757","16,681","16,822","16,919","16,4844"
office_rsynth,"10,221","9,997","9,797","9,567","9,69","9,8544",,office_rsynth,"10,415","10,745","10,669","10,81","10,907","9,8544"
office_stringsearch1,"16,852","16,628","16,428","16,198","16,321","16,4854",,office_stringsearch1,"17,021","17,351","17,275","17,416","17,513","16,4854"
security_blowfish_d,"23,053","22,829","22,629","22,399","22,522","22,6864",,security_blowfish_d,"23,164","23,494","23,418","23,559","23,656","22,6864"
security_blowfish_e,"22,363","22,139","21,939","21,709","21,832","21,9964",,security_blowfish_e,"22,503","22,833","22,757","22,898","22,995","21,9964"
security_pgp_d,"54,136","53,912","53,712","53,482","53,605","53,7694",,security_pgp_d,"54,728","55,058","54,982","55,123","55,22","53,7694"
security_pgp_e,"54,066","53,842","53,642","53,412","53,535","53,6994",,security_pgp_e,"54,114","54,444","54,368","54,509","54,606","53,6994"
security_rijndael_d,"31,284","31,678","31,478","31,248","31,371","31,4118",,security_rijndael_d,"31,478","31,808","31,732","31,873","31,97","31,4118"
security_rijndael_e,"33,683","33,459","33,259","33,029","33,152","33,3164",,security_rijndael_e,"33,257","33,587","33,511","33,652","33,749","33,3164"
security_sha,"24,371","24,147","23,947","23,717","23,84","24,0044",,security_sha,"24,842","25,172","25,096","25,237","25,334","24,0044"
telecom_adpcm_c,"13,102","12,878","12,678","12,448","12,571","12,7354",,telecom_adpcm_c,"14,571","14,901","14,825","14,966","15,063","12,7354"
telecom_adpcm_d,"19,723","19,499","19,299","19,069","19,192","19,3564",,telecom_adpcm_d,"20,192","20,522","20,446","20,587","20,684","19,3564"
telecom_CRC32,"5,952","5,728","5,528","5,298","5,421","5,5854",,telecom_CRC32,"6,298","6,628","6,552","6,693","6,79","5,5854"
telecom_gsm,"22,29","22,066","21,866","21,636","21,759","21,9234",,telecom_gsm,"22,866","23,196","23,12","23,261","23,358","21,9234"
